,predicted_training_ll,true_training_ll
760,-182281.29503229493,-9245.651306
761,-189387.7351682949,-9601.084198
762,-179677.3984642949,-9089.005603
763,-165707.38030629494,-8384.574978
764,-173983.84645829484,-8827.144065999999
765,-170038.83266429498,-8608.380791
766,-177368.83910029492,-9005.387428999999
767,-180872.37697029495,-9155.903067
768,-178849.69931029488,-9075.349712000001
769,-183389.42350229502,-9325.894272
770,-180727.82518829487,-9149.062412
771,-181443.46018829488,-9199.624086
772,-192459.0603362949,-9748.384571999999
773,-175795.75273029497,-8884.300310999999
774,-178942.39623429484,-9050.701769
775,-171250.93812629496,-8667.610894
776,-175510.87323029496,-8900.461330000002
777,-189197.70725629496,-9595.556024000001
778,-174513.31213429503,-8826.881949
779,-174563.5613742949,-8852.206136
780,-186935.961346295,-9456.099362
781,-173022.2686282949,-8752.074158000001
782,-180687.670502295,-9181.094492
783,-179171.99807229498,-9082.198208
784,-181223.87553629492,-9168.181670999998
785,-185195.75897229492,-9410.076684
786,-177627.84174429497,-9018.182669000002
787,-177727.91751429494,-8999.307905
788,-172957.88764029494,-8737.092359
789,-179931.81041029494,-9168.696032
790,-170954.10322629494,-8644.75746
791,-185324.46498429496,-9428.882121999999
792,-184531.88818029492,-9334.023525
793,-179659.4588942949,-9106.071515
794,-179124.60181629495,-9055.204522
795,-177401.17652029486,-8977.444065
796,-172827.318386295,-8750.380482999999
797,-178336.85804229495,-9026.399252
798,-177212.34485629492,-8993.605294
799,-173083.197252295,-8745.243333
