,predicted_training_ll,true_training_ll
755,-92433.61410585942,-9293.303666
756,-88259.72939785942,-8912.929493
757,-91641.89139085941,-9263.894291
758,-87437.22134985944,-8796.588918
759,-87390.38594085943,-8789.040097000001
760,-91498.06346685943,-9245.651306
761,-95259.99357485943,-9601.084198
762,-90271.58999585942,-9089.005603
763,-83310.27004985943,-8384.574978
764,-87598.00337285944,-8827.144065999999
765,-85479.01766285945,-8608.380791
766,-88982.06257585944,-9005.387428999999
767,-90863.62748685945,-9155.903067
768,-89812.91563185943,-9075.349712000001
769,-91965.00418585942,-9325.894272
770,-90736.45679885944,-9149.062412
771,-91089.41996885944,-9199.624086
772,-96726.57596885943,-9748.384571999999
773,-88628.10810085943,-8884.300310999999
774,-89970.62895585943,-9050.701769
775,-86085.79716585942,-8667.610894
776,-88319.35592885943,-8900.461330000002
777,-95080.80018085944,-9595.556024000001
778,-87873.53554185943,-8826.881949
779,-87458.66833985943,-8852.206136
780,-93996.97917385945,-9456.099362
781,-87121.28296285942,-8752.074158000001
782,-90458.50841285945,-9181.094492
783,-90100.93127285944,-9082.198208
784,-91294.10926985946,-9168.181670999998
785,-92954.79051985941,-9410.076684
786,-89246.57217185943,-9018.182669000002
787,-89307.04917385946,-8999.307905
788,-87132.54056185944,-8737.092359
789,-90157.68463385945,-9168.696032
790,-86099.10698585944,-8644.75746
791,-92636.16475585944,-9428.882121999999
792,-92667.58440085941,-9334.023525
793,-90195.82184085943,-9106.071515
794,-89988.06919485943,-9055.204522
795,-89241.00638985942,-8977.444065
796,-86954.75408885944,-8750.380482999999
797,-89639.80734785943,-9026.399252
798,-88999.62731285943,-8993.605294
799,-87270.76438985944,-8745.243333
