,predicted_training_ll,true_training_ll
755,-92946.1184175871,-9293.303666
756,-88641.23562558711,-8912.929493
757,-91641.71639658709,-9263.894291
758,-88095.1221935871,-8796.588918
759,-88168.41627658709,-8789.040097000001
760,-92018.1792325871,-9245.651306
761,-95398.3513465871,-9601.084198
762,-90832.8924895871,-9089.005603
763,-83901.4931865871,-8384.574978
764,-88234.55985858712,-8827.144065999999
765,-86369.17678758712,-8608.380791
766,-89316.0864405871,-9005.387428999999
767,-91361.34675558712,-9155.903067
768,-90192.83369858708,-9075.349712000001
769,-92274.6191765871,-9325.894272
770,-91085.72094458711,-9149.062412
771,-91462.36417458711,-9199.624086
772,-96478.11868758709,-9748.384571999999
773,-89340.9813655871,-8884.300310999999
774,-90526.4805175871,-9050.701769
775,-86724.8940035871,-8667.610894
776,-89313.19619258711,-8900.461330000002
777,-94924.61194658712,-9595.556024000001
778,-88818.45535658712,-8826.881949
779,-87675.00939558711,-8852.206136
780,-93738.50685758708,-9456.099362
781,-87831.27890158711,-8752.074158000001
782,-90494.5990005871,-9181.094492
783,-90778.71822958712,-9082.198208
784,-91701.03192458709,-9168.181670999998
785,-93322.75165958711,-9410.076684
786,-89521.7350355871,-9018.182669000002
787,-89536.1961295871,-8999.307905
788,-87592.54581058711,-8737.092359
789,-90602.11513358711,-9168.696032
790,-86954.4610425871,-8644.75746
791,-92277.56568058711,-9428.882121999999
792,-93020.0648555871,-9334.023525
793,-90343.30509558711,-9106.071515
794,-90460.12391958712,-9055.204522
795,-90012.8606915871,-8977.444065
796,-87938.4808425871,-8750.380482999999
797,-90256.8083365871,-9026.399252
798,-89780.0853555871,-8993.605294
799,-88009.66672458709,-8745.243333
